,default_cat,pdays_cat,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,housing,loan,contact,month,day_of_week,poutcome,age,campaign,previous
36264,no,0,-2.9,92.963,-40.8,1.266,5076.2,retired,married,professional.course,yes,yes,cellular,jun,mon,nonexistent,59,1,0
32672,no,0,-1.8,92.893,-46.2,1.299,5099.1,blue-collar,married,basic.9y,no,no,cellular,may,mon,failure,34,1,1
40872,no,0,-1.1,94.601,-49.5,0.959,4963.6,technician,married,professional.course,yes,no,cellular,oct,wed,nonexistent,32,2,0
32907,no,0,-1.8,92.893,-46.2,1.299,5099.1,admin.,married,high.school,yes,yes,cellular,may,mon,failure,53,2,1
16464,no,0,1.4,93.918,-42.7,4.963,5228.1,services,single,basic.9y,yes,no,telephone,jul,wed,nonexistent,24,1,0
29634,no,0,-1.8,93.075,-47.1,1.405,5099.1,technician,single,professional.course,no,no,cellular,apr,mon,nonexistent,37,1,0
26080,no,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,university.degree,no,no,cellular,nov,wed,nonexistent,29,3,0
1558,no,0,1.1,93.994,-36.4,4.855,5191.0,blue-collar,single,professional.course,no,no,telephone,may,thu,nonexistent,31,3,0
12923,no,0,1.4,93.918,-42.7,4.962,5228.1,admin.,single,high.school,no,no,cellular,jul,tue,nonexistent,27,1,0
4266,no,0,1.1,93.994,-36.4,4.856,5191.0,services,married,high.school,no,no,telephone,may,tue,nonexistent,47,1,0
26480,no,0,-0.1,93.2,-42.0,4.076,5195.8,entrepreneur,married,university.degree,yes,no,cellular,nov,thu,failure,34,1,1
1283,unknown|yes,0,1.1,93.994,-36.4,4.855,5191.0,blue-collar,married,basic.4y,no,no,telephone,may,thu,nonexistent,51,1,0
11207,unknown|yes,0,1.4,94.465,-41.8,4.961,5228.1,technician,married,basic.9y,yes,no,telephone,jun,thu,nonexistent,43,1,0
15988,unknown|yes,0,1.4,93.918,-42.7,4.961,5228.1,retired,married,professional.course,no,no,telephone,jul,tue,nonexistent,58,8,0
25520,no,0,-0.1,93.2,-42.0,4.12,5195.8,admin.,married,university.degree,no,no,cellular,nov,wed,nonexistent,43,1,0
4216,unknown|yes,0,1.1,93.994,-36.4,4.856,5191.0,technician,single,professional.course,no,no,telephone,may,tue,nonexistent,47,5,0
36893,no,0,-2.9,92.963,-40.8,1.224,5076.2,technician,married,professional.course,yes,no,cellular,jun,fri,failure,47,5,1
7707,unknown|yes,0,1.1,93.994,-36.4,4.864,5191.0,blue-collar,married,basic.6y,yes,no,telephone,may,fri,nonexistent,28,7,0
34084,no,0,-1.8,92.893,-46.2,1.281,5099.1,blue-collar,single,university.degree,yes,no,cellular,may,wed,failure,39,3,1
19156,no,0,1.4,93.444,-36.1,4.968,5228.1,admin.,married,university.degree,no,yes,cellular,aug,tue,nonexistent,40,3,0
1749,no,0,1.1,93.994,-36.4,4.855,5191.0,technician,divorced,professional.course,yes,no,telephone,may,fri,nonexistent,39,1,0
12189,no,0,1.4,93.918,-42.7,4.955,5228.1,admin.,married,high.school,yes,yes,telephone,jul,tue,nonexistent,35,1,0
9063,unknown|yes,0,1.4,94.465,-41.8,4.866,5228.1,unemployed,married,basic.6y,no,no,telephone,jun,thu,nonexistent,42,2,0
29541,no,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,high.school,yes,yes,cellular,apr,mon,nonexistent,41,1,0
36273,no,0,-2.9,92.963,-40.8,1.266,5076.2,housemaid,married,basic.4y,no,no,cellular,jun,mon,nonexistent,65,2,0
14847,no,0,1.4,93.918,-42.7,4.957,5228.1,management,single,university.degree,no,no,cellular,jul,wed,nonexistent,31,1,0
4812,no,0,1.1,93.994,-36.4,4.858,5191.0,admin.,single,university.degree,yes,no,telephone,may,wed,nonexistent,55,3,0
8669,no,0,1.4,94.465,-41.8,4.864,5228.1,admin.,single,high.school,yes,no,telephone,jun,wed,nonexistent,29,2,0
12906,unknown|yes,0,1.4,93.918,-42.7,4.962,5228.1,retired,divorced,basic.4y,yes,no,cellular,jul,tue,nonexistent,54,1,0
21715,no,0,1.4,93.444,-36.1,4.963,5228.1,technician,single,university.degree,yes,no,cellular,aug,tue,nonexistent,31,9,0
4739,unknown|yes,0,1.1,93.994,-36.4,4.858,5191.0,blue-collar,married,basic.9y,no,no,telephone,may,wed,nonexistent,40,1,0
16575,no,0,1.4,93.918,-42.7,4.963,5228.1,services,single,high.school,yes,no,telephone,jul,wed,nonexistent,26,1,0
2260,no,0,1.1,93.994,-36.4,4.856,5191.0,admin.,married,university.degree,yes,no,telephone,may,tue,nonexistent,30,2,0
36224,no,3,-2.9,92.963,-40.8,1.266,5076.2,admin.,married,university.degree,yes,no,cellular,jun,mon,success,60,3,1
37878,no,0,-2.9,92.201,-31.4,0.821,5076.2,admin.,married,university.degree,yes,no,cellular,aug,mon,failure,53,1,1
3644,no,0,1.1,93.994,-36.4,4.859,5191.0,entrepreneur,married,basic.6y,no,no,telephone,may,fri,nonexistent,29,2,0
24344,unknown|yes,0,-0.1,93.2,-42.0,4.191,5195.8,entrepreneur,married,basic.4y,yes,no,cellular,nov,mon,nonexistent,54,1,0
2465,no,0,1.1,93.994,-36.4,4.856,5191.0,retired,married,university.degree,no,no,telephone,may,tue,nonexistent,59,2,0
11164,unknown|yes,0,1.4,94.465,-41.8,4.961,5228.1,services,divorced,basic.6y,yes,no,telephone,jun,thu,nonexistent,48,1,0
35895,no,0,-1.8,92.893,-46.2,1.259,5099.1,admin.,married,university.degree,yes,no,cellular,may,fri,nonexistent,37,1,0
